Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
2772,6577,6577,2213.0,1286.5,454.0,611.0,536.0,2659.0,2,-0.5672805,-0.09154351,0.66447574,30.23176782446576,114.33060741928077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33060741928077,30.23176782446576]}",2,0.96,0.02,0.98,0.0
2773,8186,8186,2587.5,1770.0,703.5,926.0,1186.0,2611.5,2,-0.4728903,-0.004616272,0.37537855,31.05965519031031,114.3136292604109,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3136292604109,31.05965519031031]}",2,0.96,0.02,0.98,0.0
2774,14991,14991,398.0,296.5,610.0,871.0,706.0,456.0,3,0.37273443,-0.06791569,-0.2151463,30.64786746406992,114.84300645734254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84300645734254,30.647867464069922]}",3,0.96,0.0,0.02,0.98
2775,1668,1668,2565.0,2318.0,1010.0,737.0,866.0,1708.0,1,-0.5536039,0.20056167,0.32711732,30.598819449556995,114.6141157229489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6141157229489,30.598819449556995]}",1,0.96,0.98,0.02,0.0
2776,13514,13514,275.5,174.5,561.0,730.5,600.0,451.5,3,0.45228627,-0.24209079,-0.14122681,30.696825647054435,114.6765486351952,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67654863519519,30.696825647054435]}",3,0.96,0.0,0.02,0.98
2777,9199,9199,2395.0,1499.5,613.0,849.5,1025.5,2071.0,2,-0.4763446,0.07254814,0.33763927,30.157836476582723,114.4916753497234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4916753497234,30.157836476582723]}",2,0.96,0.02,0.98,0.0
2778,1122,1122,1251.25,1027.25,868.0,921.0,969.0,1248.0,1,-0.1520313,0.0013003901,0.12584573,30.700508739719325,114.2849730028475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2849730028475,30.700508739719325]}",1,0.96,0.98,0.02,0.0
2779,5243,5243,2171.3333333333335,1402.2,600.25,835.0,831.875,2500.0,2,-0.44450605,-0.07035822,0.50065655,30.549591771987245,114.03793629971464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03793629971463,30.549591771987245]}",2,0.96,0.02,0.98,0.0
2780,11387,11387,222.94117647058823,155.6818181818182,734.8888888888889,1046.3333333333333,865.4375,381.52922077922074,3,0.64871085,-0.26235867,-0.38806832,30.211376067516245,114.1677428582699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1677428582699,30.211376067516245]}",3,0.96,0.0,0.02,0.98
2781,13345,13345,258.5,156.0,568.0,719.0,475.5,261.5,3,0.47109973,-0.005769231,-0.29036635,31.04716860786105,114.3414770342186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34147703421861,31.047168607861046]}",3,0.96,0.0,0.02,0.98
2782,8565,8565,1880.0,1090.0,474.0,664.0,622.0,2212.0,2,-0.4779874,-0.08113392,0.56104445,30.273000496006844,114.45574273835862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45574273835862,30.273000496006844]}",2,0.96,0.02,0.98,0.0
2783,10730,10730,92.0,75.0,541.0,689.0,480.0,285.0,3,0.7644046,-0.51193637,-0.25490198,30.487338522797764,114.38235037964606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38235037964606,30.487338522797764]}",3,0.96,0.0,0.02,0.98
2784,11811,11811,222.0,157.0,711.0,887.5,617.0,339.0,3,0.5998197,-0.20855615,-0.29079497,30.34648268624782,114.46867847844996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46867847844995,30.34648268624782]}",3,0.96,0.0,0.02,0.98
2785,6605,6605,975.7142857142856,526.4545454545455,334.8,471.0,337.94444444444446,1840.3333333333333,2,-0.34886935,-0.30703282,0.6897141,30.39885446731199,114.04476349587394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04476349587394,30.39885446731199]}",2,0.96,0.02,0.98,0.0
2786,9240,9240,2172.0,1344.0,586.25,796.75,874.0,2391.0,2,-0.4632421,-0.04799474,0.46462482,30.56926487670946,114.14196120961569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14196120961567,30.56926487670946]}",2,0.96,0.02,0.98,0.0
2787,5923,5923,2329.5,1489.0,571.0,802.5,816.5,2084.0,2,-0.4875479,0.055624787,0.43699363,30.921943457254788,114.26754568633558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26754568633558,30.921943457254788]}",2,0.96,0.02,0.98,0.0
2788,13254,13254,148.0,103.0,524.0,692.0,425.0,338.0,3,0.64761907,-0.3909465,-0.11402359,30.26545464762024,114.40849135441393,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40849135441393,30.26545464762024]}",3,0.96,0.0,0.02,0.98
2789,11421,11421,256.5,174.0,453.5,622.0,470.0,430.5,3,0.41605008,-0.2532751,-0.04386452,30.729524323396387,114.75901397827737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75901397827737,30.729524323396387]}",3,0.96,0.0,0.02,0.98
2790,453,453,3958.25,4060.125,2588.1111111111113,1681.2727272727273,1355.3636363636365,3213.733333333333,1,-0.40375355,0.10380904,0.40672582,30.678769509843633,114.14321885101344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14321885101343,30.678769509843633]}",1,0.96,0.98,0.02,0.0
2791,6051,6051,279.5,202.5,717.5,1015.5,851.5,811.0,2,0.56833977,-0.4873911,-0.024360903,30.29491938893936,113.82602372419085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82602372419083,30.29491938893936]}",3,0.96,0.0,0.02,0.98
2792,12978,12978,342.0,242.0,392.0,543.0,364.0,363.0,3,0.22711864,-0.029787235,-0.0013755158,31.12343557548279,114.51889430283222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51889430283222,31.123435575482794]}",3,0.96,0.0,0.02,0.98
2793,7462,7462,2339.5,1370.0,515.5,752.5,864.5,2345.0,2,-0.51326,-0.0011740847,0.4612868,30.984915358671564,114.9336464695102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93364646951021,30.984915358671564]}",2,0.96,0.02,0.98,0.0
2794,5919,5919,2330.5,1607.0,546.0,777.5,777.0,2554.5,2,-0.49967825,-0.045854658,0.53354347,30.94961156800567,114.94478557903328,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.94478557903328,30.94961156800567]}",2,0.96,0.02,0.98,0.0
2795,6580,6580,2058.4285714285716,1839.1666666666667,1325.6666666666667,1503.375,1563.857142857143,2098.0,2,-0.15583497,-0.009520536,0.14586666,30.68658485281547,113.989606937429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.989606937429,30.68658485281547]}",1,0.96,0.98,0.02,0.0
2796,9566,9566,2685.0,1758.0,634.0,925.0,952.0,2619.0,2,-0.4875346,0.012443439,0.466816,30.90245001558939,114.5562642186516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55626421865159,30.90245001558939]}",2,0.96,0.02,0.98,0.0
2797,12284,12284,211.0,162.5,533.0,601.0,386.0,309.0,3,0.48029557,-0.18846154,-0.11079137,30.998659582518595,114.359443339901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.359443339901,30.998659582518595]}",3,0.96,0.0,0.02,0.98
2798,7705,7705,1318.0,706.0,388.0,542.0,458.0,2346.0,2,-0.4172043,-0.28056768,0.6733238,30.270934370853368,114.29719009071152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29719009071152,30.270934370853368]}",2,0.96,0.02,0.98,0.0
2799,12528,12528,383.8772727272727,296.9,705.4642857142857,1068.470588235294,953.0,540.8571428571429,3,0.47137007,-0.16975671,-0.27589175,30.225389785948508,114.164059765605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.164059765605,30.225389785948508]}",3,0.96,0.0,0.02,0.98
2800,14216,14216,308.5,217.5,478.0,553.0,421.5,418.0,3,0.2838073,-0.15072264,-0.0041691484,30.820254167092457,114.39277083694184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39277083694184,30.820254167092457]}",3,0.96,0.0,0.02,0.98
2801,11601,11601,97.0,76.0,522.0,680.5,403.5,235.5,3,0.7504823,-0.41654137,-0.26291078,30.396339184516453,114.38450633632796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38450633632795,30.396339184516453]}",3,0.96,0.0,0.02,0.98
2802,12784,12784,277.0,209.5,663.5,935.5,641.0,484.5,3,0.5430928,-0.2724885,-0.1390493,30.763211146550866,114.48394983827995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48394983827997,30.763211146550866]}",3,0.96,0.0,0.02,0.98
2803,3110,3110,1325.2307692307693,1311.1666666666663,1264.3157894736842,1299.5,1420.2,1588.6666666666667,1,-0.009803203,-0.090406716,0.055990074,30.622624804586163,114.10351331545536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10351331545536,30.622624804586163]}",1,0.96,0.98,0.02,0.0
2804,1529,1529,2547.0,2353.625,1071.6666666666667,1222.5,1421.7333333333331,2051.1666666666665,1,-0.35137287,0.107832834,0.18124142,30.676523721633338,113.93930128151833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93930128151831,30.676523721633334]}",1,0.97,0.98,0.01,0.01
2805,3327,3327,2097.0,1809.0,750.0,923.0,1036.0,1578.0,1,-0.38874173,0.14122449,0.20734507,30.853312169548055,114.79773136702292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79773136702292,30.853312169548055]}",1,0.97,0.98,0.01,0.01
2806,2074,2074,1468.0833333333333,1170.428571428571,915.5714285714286,979.8,1009.6,1393.8333333333333,1,-0.19947165,0.025944151,0.15986852,30.72305645335073,114.19262619164002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19262619164002,30.723056453350726]}",1,0.97,0.98,0.01,0.01
2807,2768,2768,1897.5,1437.5,935.5,1046.0,1139.0,1541.5,1,-0.28928146,0.10351846,0.15015855,31.243630160497982,114.34471096924143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34471096924145,31.243630160497986]}",1,0.97,0.98,0.01,0.01
2808,6473,6473,2557.0,1435.5,624.5,962.0,810.0,3202.0,2,-0.45325378,-0.11199861,0.5962114,30.80884556298414,114.79216181226138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79216181226138,30.80884556298414]}",2,0.97,0.01,0.98,0.01
2809,1648,1648,1407.0,1144.0,797.0,924.0,938.0,1560.0,1,-0.2072072,-0.051567238,0.2489992,30.602502542221885,114.24454881506212,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24454881506212,30.602502542221885]}",1,0.97,0.98,0.01,0.01
2810,3608,3608,1714.0,1424.0,1294.0,1422.0,1526.0,1786.0,1,-0.093112245,-0.02057143,0.07850242,30.590285454357858,114.52078076492889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52078076492887,30.590285454357858]}",1,0.97,0.98,0.01,0.01
2811,3495,3495,1499.25,1240.0,902.5,1031.0,1046.5,1691.875,1,-0.18506077,-0.060362726,0.23567809,30.5041370186108,114.04691945255584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04691945255583,30.5041370186108]}",1,0.97,0.98,0.01,0.01
2812,1111,1111,1572.0,1354.0,1069.0,1184.0,1312.0,1607.0,1,-0.14078374,-0.011009752,0.10106201,30.674367764951445,114.551772642231,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.551772642231,30.674367764951445]}",1,0.97,0.98,0.01,0.01
2813,13407,13407,256.5,163.0,496.5,571.5,402.5,445.0,3,0.38043478,-0.2687099,0.050147492,31.140413734352656,114.3015918356037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3015918356037,31.140413734352656]}",3,0.97,0.01,0.01,0.98
2814,1664,1664,1606.5,1485.5,884.5,1019.5,1066.0,1490.0,1,-0.2235339,0.037623122,0.1658842,30.691795081463365,114.37776897169704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37776897169704,30.691795081463365]}",1,0.97,0.98,0.01,0.01
2815,6187,6187,915.5,471.0,338.5,409.5,311.5,1675.5,2,-0.38188678,-0.29332304,0.686462,31.00216301212666,114.42052877922112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42052877922113,31.00216301212666]}",2,0.98,0.0,0.99,0.01
2816,6269,6269,2190.0,1442.5,582.5,834.5,826.5,2253.5,2,-0.44817325,-0.014290537,0.4633117,30.71551060496412,114.31003599927443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31003599927443,30.71551060496412]}",2,0.98,0.01,0.99,0.0
2817,8506,8506,2392.0,1616.0,621.0,835.0,811.0,2522.0,2,-0.48249146,-0.026455026,0.5133513,30.72377510557802,114.780304050511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.780304050511,30.72377510557802]}",2,0.98,0.01,0.99,0.0
2818,14672,14672,236.25,197.0,861.1,1182.0,1191.0,533.0,3,0.66684294,-0.38576534,-0.38167053,30.256112168665396,114.07485705789196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07485705789195,30.256112168665396]}",3,0.98,0.0,0.01,0.99
2819,9212,9212,211.0,132.0,524.0,683.0,548.0,386.0,2,0.52796423,-0.29313233,-0.17344753,30.29348208448477,114.35683822557706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35683822557706,30.29348208448477]}",3,0.98,0.0,0.01,0.99
2820,7028,7028,2370.0,1567.0,583.0,763.0,923.0,2102.0,2,-0.51292694,0.059928443,0.38975206,31.050582205940703,114.4962567576724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49625675767241,31.050582205940703]}",2,0.98,0.01,0.99,0.0
2821,4187,4187,1448.5,1257.0,870.25,970.25,988.3333333333334,1173.5,1,-0.1977261,0.10488177,0.08565261,30.615707776898443,114.24320134213592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24320134213593,30.615707776898443]}",1,0.98,0.99,0.01,0.0
2822,3120,3120,1348.0,1200.0,724.0,768.0,845.0,1106.0,1,-0.2741021,0.09861451,0.13377754,30.60609580335836,114.27913395350072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27913395350072,30.60609580335836]}",1,0.98,0.99,0.01,0.0
2823,5898,5898,1870.6666666666663,1000.8571428571428,400.84615384615387,623.5714285714286,454.8333333333333,2911.25,2,-0.49999046,-0.217608,0.72975516,31.105559101328815,114.22846897147636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22846897147637,31.105559101328815]}",2,0.98,0.01,0.99,0.0
2824,6517,6517,2600.0,1731.0,618.0,839.0,870.0,2963.0,2,-0.51206744,-0.065252565,0.5460475,30.99901890863224,114.51080946527514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51080946527514,30.99901890863224]}",2,0.98,0.01,0.99,0.0
2825,5829,5829,1878.0,1215.75,490.5,685.0,607.5,2279.0,2,-0.46547017,-0.0964638,0.579075,30.504945502366503,114.13019327939372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13019327939371,30.504945502366503]}",2,0.98,0.01,0.99,0.0
2826,9086,9086,2294.5,1493.5,574.6666666666667,792.3333333333334,827.0,2528.0,2,-0.4866368,-0.04841887,0.5070045,30.368671073765572,114.2014296814244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20142968142439,30.368671073765572]}",2,0.98,0.01,0.99,0.0
2827,14053,14053,240.4,140.95454545454547,622.8,876.6,745.75,531.3333333333334,3,0.5695613,-0.37698686,-0.1678956,30.71694790941871,114.1828345550431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1828345550431,30.71694790941871]}",3,0.98,0.0,0.01,0.99
2828,8682,8682,2123.5,1251.5,669.0,1006.5,907.5,2950.5,2,-0.356869,-0.16298778,0.529549,30.320072216894708,114.52158924868458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52158924868458,30.320072216894708]}",2,0.98,0.0,0.99,0.01
2829,7676,7676,2278.0,1577.5,632.5,905.0,913.0,2581.0,2,-0.43135408,-0.06235851,0.4773898,30.27389881129096,113.78029947622916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78029947622915,30.273898811290962]}",2,0.98,0.01,0.99,0.0
2830,8575,8575,2250.0,2148.0,1427.142857142857,1630.6666666666663,1723.0,2028.8,2,-0.15959457,0.051696736,0.08150754,30.60780260239819,114.12058130585362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12058130585362,30.60780260239819]}",1,0.98,0.99,0.01,0.0
2831,6464,6464,2443.0,1656.0,639.5,888.0,1030.0,2740.5,2,-0.46682677,-0.05739365,0.45365337,30.87046999147474,114.5066772149682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50667721496819,30.87046999147474]}",2,0.98,0.01,0.99,0.0
2832,5154,5154,2206.5,1400.0,534.0,744.5,694.0,2256.5,2,-0.49542528,-0.011203227,0.52957124,31.005037621035843,114.31758184766105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31758184766103,31.005037621035843]}",2,0.98,0.01,0.99,0.0
2833,14729,14729,210.5,147.5,600.0,819.0,607.5,390.0,3,0.5910636,-0.29891756,-0.21804512,30.79905392638723,114.80725350903458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.80725350903458,30.799053926387234]}",3,0.98,0.0,0.01,0.99
2834,11339,11339,385.0,268.5,491.0,655.5,454.0,332.5,3,0.25997117,0.07317073,-0.15448189,30.89625164012897,114.37983509685051,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37983509685051,30.89625164012897]}",3,0.98,0.0,0.01,0.99
2835,4860,4860,1467.85,1427.0,933.75,1082.0,1139.0,1387.75,1,-0.15132263,0.028050147,0.09844662,30.31737727104235,114.07440790024988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07440790024988,30.31737727104235]}",1,0.98,0.99,0.01,0.0
2836,13992,13992,415.0,246.5,856.3333333333334,1159.0,968.3333333333334,533.0,3,0.47268108,-0.12447257,-0.28996447,30.387535694732083,113.96517276170094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96517276170094,30.387535694732083]}",3,0.98,0.0,0.01,0.99
2837,8049,8049,2083.6666666666665,1304.9166666666663,560.8333333333333,770.5,733.3333333333334,2594.916666666667,2,-0.4600876,-0.10927453,0.55932796,30.336870712707743,114.09345218427322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09345218427322,30.336870712707743]}",2,0.98,0.01,0.99,0.0
2838,5973,5973,2541.0,1692.0,626.0,872.0,975.0,2590.0,2,-0.4890126,-0.009549796,0.45301542,31.300583349511164,114.2858713181316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28587131813161,31.300583349511164]}",2,0.98,0.01,0.99,0.0
2839,11287,11287,97.0,79.5,543.0,750.0,494.0,256.0,3,0.77095634,-0.45042494,-0.31733334,30.37909153106136,114.57342204057828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57342204057828,30.37909153106136]}",3,0.98,0.0,0.01,0.99
2840,9037,9037,2299.5,1547.5,666.0,885.0,975.0,2833.0,2,-0.44418275,-0.10394545,0.48792017,30.250003624733385,113.79143858575225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79143858575223,30.250003624733385]}",2,0.98,0.01,0.99,0.0
2841,11756,11756,151.0,118.5,663.5,983.5,664.0,457.0,3,0.73380345,-0.50328946,-0.18465656,30.72206830653819,114.28317637227926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28317637227926,30.722068306538194]}",3,0.98,0.0,0.01,0.99
2842,12987,12987,207.0,174.0,682.5,884.0,652.5,343.5,3,0.6205316,-0.24795641,-0.31024095,30.39427305936298,113.81138118505967,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81138118505969,30.39427305936298]}",3,0.98,0.0,0.01,0.99
2843,7176,7176,1833.0,1095.5,407.0,623.5,587.5,2406.0,2,-0.49236718,-0.1351734,0.60748285,30.09585272197847,114.523206216196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52320621619599,30.095852721978474]}",2,0.98,0.01,0.99,0.0
2844,11689,11689,239.0,193.0,529.0,637.0,432.0,312.0,3,0.4543379,-0.13248639,-0.16129032,30.96173882434128,114.41289309930612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41289309930612,30.961738824341282]}",3,0.98,0.0,0.01,0.99
2845,6174,6174,2214.0,1264.0,418.5,643.0,521.0,2787.5,2,-0.54987746,-0.1146656,0.68505365,30.04078599506195,114.5306622330542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53066223305419,30.04078599506195]}",2,0.98,0.01,0.99,0.0
2846,3884,3884,2191.5,2261.5,956.0,958.0,1143.0,1523.5,1,-0.39164945,0.17981158,0.14269643,30.701946044173916,114.41217444707884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41217444707883,30.701946044173916]}",1,0.98,0.99,0.01,0.0
2847,6748,6748,2655.5,1824.5,621.5,846.0,966.0,2448.5,2,-0.5167785,0.040556427,0.4341778,30.140948149241275,114.3188394890588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3188394890588,30.140948149241275]}",2,0.98,0.01,0.99,0.0
2848,13876,13876,229.0,165.0,455.0,555.0,415.0,360.0,3,0.41581634,-0.22241087,-0.07096774,30.369299894464454,113.79619965675806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79619965675806,30.369299894464458]}",3,0.98,0.0,0.01,0.99
2849,6031,6031,2504.0,1511.5,638.0,933.5,942.0,3016.0,2,-0.45687273,-0.09275363,0.524002,30.94511999158507,115.0064998390523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.0064998390523,30.94511999158507]}",2,0.98,0.01,0.99,0.0
